question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"Trigonometry practice problem #3: In right triangle $ with  = 90^\circ$, if side  = 9$ and side  = 12$, find $\sin A$.",".60$",".80$",".75$",".33$","a","Hypotenuse  = \sqrt{(9)^2 + (12)^2} = 15$.\n$\sin A = \frac{a}{c} = \frac{9}{15} = 0.60$.\nOption B is $\cos A = 0.80$.\nOption C is $\tan A = 0.75$.","","Trigonometry"
"Trigonometry practice problem #4: In right triangle $ with  = 90^\circ$, if side  = 12$ and side  = 16$, find $\sin A$.",".60$",".80$",".75$",".33$","a","Hypotenuse  = \sqrt{(12)^2 + (16)^2} = 20$.\n$\sin A = \frac{a}{c} = \frac{12}{20} = 0.60$.\nOption B is $\cos A = 0.80$.\nOption C is $\tan A = 0.75$.","","Trigonometry"
"Trigonometry practice problem #5: In right triangle $ with  = 90^\circ$, if side  = 15$ and side  = 20$, find $\sin A$.",".60$",".80$",".75$",".33$","a","Hypotenuse  = \sqrt{(15)^2 + (20)^2} = 25$.\n$\sin A = \frac{a}{c} = \frac{15}{25} = 0.60$.\nOption B is $\cos A = 0.80$.\nOption C is $\tan A = 0.75$.","","Trigonometry"
"Trigonometry practice problem #6: In right triangle $ with  = 90^\circ$, if side  = 18$ and side  = 24$, find $\sin A$.",".60$",".80$",".75$",".33$","a","Hypotenuse  = \sqrt{(18)^2 + (24)^2} = 30$.\n$\sin A = \frac{a}{c} = \frac{18}{30} = 0.60$.\nOption B is $\cos A = 0.80$.\nOption C is $\tan A = 0.75$.","","Trigonometry"
"Trigonometry practice problem #7: In right triangle $ with  = 90^\circ$, if side  = 21$ and side  = 28$, find $\sin A$.",".60$",".80$",".75$",".33$","a","Hypotenuse  = \sqrt{(21)^2 + (28)^2} = 35$.\n$\sin A = \frac{a}{c} = \frac{21}{35} = 0.60$.\nOption B is $\cos A = 0.80$.\nOption C is $\tan A = 0.75$.","","Trigonometry"
"Trigonometry practice problem #8: In right triangle $ with  = 90^\circ$, if side  = 24$ and side  = 32$, find $\sin A$.",".60$",".80$",".75$",".33$","a","Hypotenuse  = \sqrt{(24)^2 + (32)^2} = 40$.\n$\sin A = \frac{a}{c} = \frac{24}{40} = 0.60$.\nOption B is $\cos A = 0.80$.\nOption C is $\tan A = 0.75$.","","Trigonometry"
"Trigonometry practice problem #9: In right triangle $ with  = 90^\circ$, if side  = 27$ and side  = 36$, find $\sin A$.",".60$",".80$",".75$",".33$","a","Hypotenuse  = \sqrt{(27)^2 + (36)^2} = 45$.\n$\sin A = \frac{a}{c} = \frac{27}{45} = 0.60$.\nOption B is $\cos A = 0.80$.\nOption C is $\tan A = 0.75$.","","Trigonometry"
"Trigonometry practice problem #10: In right triangle $ with  = 90^\circ$, if side  = 30$ and side  = 40$, find $\sin A$.",".60$",".80$",".75$",".33$","a","Hypotenuse  = \sqrt{(30)^2 + (40)^2} = 50$.\n$\sin A = \frac{a}{c} = \frac{30}{50} = 0.60$.\nOption B is $\cos A = 0.80$.\nOption C is $\tan A = 0.75$.","","Trigonometry"
"Trigonometry practice problem #11: In right triangle $ with  = 90^\circ$, if side  = 33$ and side  = 44$, find $\sin A$.",".60$",".80$",".75$",".33$","a","Hypotenuse  = \sqrt{(33)^2 + (44)^2} = 55$.\n$\sin A = \frac{a}{c} = \frac{33}{55} = 0.60$.\nOption B is $\cos A = 0.80$.\nOption C is $\tan A = 0.75$.","","Trigonometry"
"Trigonometry practice problem #12: In right triangle $ with  = 90^\circ$, if side  = 36$ and side  = 48$, find $\sin A$.",".60$",".80$",".75$",".33$","a","Hypotenuse  = \sqrt{(36)^2 + (48)^2} = 60$.\n$\sin A = \frac{a}{c} = \frac{36}{60} = 0.60$.\nOption B is $\cos A = 0.80$.\nOption C is $\tan A = 0.75$.","","Trigonometry"
"Trigonometry practice problem #13: In right triangle $ with  = 90^\circ$, if side  = 39$ and side  = 52$, find $\sin A$.",".60$",".80$",".75$",".33$","a","Hypotenuse  = \sqrt{(39)^2 + (52)^2} = 65$.\n$\sin A = \frac{a}{c} = \frac{39}{65} = 0.60$.\nOption B is $\cos A = 0.80$.\nOption C is $\tan A = 0.75$.","","Trigonometry"
"Trigonometry practice problem #14: In right triangle $ with  = 90^\circ$, if side  = 42$ and side  = 56$, find $\sin A$.",".60$",".80$",".75$",".33$","a","Hypotenuse  = \sqrt{(42)^2 + (56)^2} = 70$.\n$\sin A = \frac{a}{c} = \frac{42}{70} = 0.60$.\nOption B is $\cos A = 0.80$.\nOption C is $\tan A = 0.75$.","","Trigonometry"
"Trigonometry practice problem #15: In right triangle $ with  = 90^\circ$, if side  = 45$ and side  = 60$, find $\sin A$.",".60$",".80$",".75$",".33$","a","Hypotenuse  = \sqrt{(45)^2 + (60)^2} = 75$.\n$\sin A = \frac{a}{c} = \frac{45}{75} = 0.60$.\nOption B is $\cos A = 0.80$.\nOption C is $\tan A = 0.75$.","","Trigonometry"
"Trigonometry practice problem #16: In right triangle $ with  = 90^\circ$, if side  = 48$ and side  = 64$, find $\sin A$.",".60$",".80$",".75$",".33$","a","Hypotenuse  = \sqrt{(48)^2 + (64)^2} = 80$.\n$\sin A = \frac{a}{c} = \frac{48}{80} = 0.60$.\nOption B is $\cos A = 0.80$.\nOption C is $\tan A = 0.75$.","","Trigonometry"
"Trigonometry practice problem #17: In right triangle $ with  = 90^\circ$, if side  = 51$ and side  = 68$, find $\sin A$.",".60$",".80$",".75$",".33$","a","Hypotenuse  = \sqrt{(51)^2 + (68)^2} = 85$.\n$\sin A = \frac{a}{c} = \frac{51}{85} = 0.60$.\nOption B is $\cos A = 0.80$.\nOption C is $\tan A = 0.75$.","","Trigonometry"
"Trigonometry practice problem #18: In right triangle $ with  = 90^\circ$, if side  = 54$ and side  = 72$, find $\sin A$.",".60$",".80$",".75$",".33$","a","Hypotenuse  = \sqrt{(54)^2 + (72)^2} = 90$.\n$\sin A = \frac{a}{c} = \frac{54}{90} = 0.60$.\nOption B is $\cos A = 0.80$.\nOption C is $\tan A = 0.75$.","","Trigonometry"
"Trigonometry practice problem #19: In right triangle $ with  = 90^\circ$, if side  = 57$ and side  = 76$, find $\sin A$.",".60$",".80$",".75$",".33$","a","Hypotenuse  = \sqrt{(57)^2 + (76)^2} = 95$.\n$\sin A = \frac{a}{c} = \frac{57}{95} = 0.60$.\nOption B is $\cos A = 0.80$.\nOption C is $\tan A = 0.75$.","","Trigonometry"
"Trigonometry practice problem #20: In right triangle $ with  = 90^\circ$, if side  = 60$ and side  = 80$, find $\sin A$.",".60$",".80$",".75$",".33$","a","Hypotenuse  = \sqrt{(60)^2 + (80)^2} = 100$.\n$\sin A = \frac{a}{c} = \frac{60}{100} = 0.60$.\nOption B is $\cos A = 0.80$.\nOption C is $\tan A = 0.75$.","","Trigonometry"
